name,pic,sci,desc
Japanese Iris,https://www.epicgardening.com/wp-content/uploads/2023/09/Japanese-Iris.jpg,Iris ensata,"These are regarded as some of the most beautiful Irises as they are ruffled and may be single, double, or peony flowered. They are beardless and look a lot like Orchid blooms. The Japanese Iris comes in blue, lavender, pink, violet-red, and white, with a yellow dot at the center. They grow up to four feet high, making them the tallest, and bloom in summer."
Japanese Toad Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Japanese-Toad-Lily.jpg,Tricyrtis hirta,"This is an exotic choice that produces Orchid-like flowers surrounded by hairy leaves. It grows around stream banks and shaded rocky cliffs and is a shade-loving perennial. They make showy white to pale purple flowers, sprinkled with hundreds of purple freckles and a yellow throat. This flower is best grown in moist woodland gardens."
Kaffir Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Kaffir-Lily.jpg,Clivia miniata,"Also known as the Natal Lily, it is an evergreen perennial that produces large clusters of RHS award-winning flowers. They are orange to red in color with a yellow throat and are funnel-shaped. Each cluster has 15 to 20 blooms, creating a long-lasting fiery display. This plant produces the most flowers when pot-bound, so it’s a great option for containers as a focal point."
Kangaroo Paw,https://www.epicgardening.com/wp-content/uploads/2023/09/Kangaroo-Paw.jpg,Anigozanthos flavidus,"Unsurprisingly this flowering perennial is native to Australia. It is evergreen and produces uniquely-shaped blooms that can be yellow, orange, red, pink, or green in color. The flowers are clustered at the ends of the stems, with pointed lobes curving at the tips, earning their common name. This plant is hardy except for frosts and blooms over a long period. It looks great as a backdrop plant."
King Protea,https://www.epicgardening.com/wp-content/uploads/2023/09/King-Protea.jpg,Protea cynaroides,"This is the national flower of South Africa, also known as the Cape Artichoke Flower. It is a unique-looking flower, with some gardeners calling it out-of-this-world unique. It is an evergreen shrub that is prized for its giant flower heads. Each head consists of a central bouquet of small inner flowers surrounded by colorful bracts. Most plants will produce 6 to 10 flower heads. It requires full sun."
Kings Mantle,https://www.epicgardening.com/wp-content/uploads/2023/09/Kings-Mantle.jpg,Thunbergia erecta,"If you’re looking to add a touch of royalty to your garden, look no further than the Kings Mantle. It is an upright climbing plant, reaching two-meter height, producing large violet flowers adorned with a yellow center. They bloom in summer through to fall, and it is attractive to butterflies, bees, and hummingbirds. It is sometimes known as the Bush Clock Vine."
Lacespine Pincushion Cactus,https://www.epicgardening.com/wp-content/uploads/2023/09/Lacespine-Pincushion-Cactus.jpg,Mammillaria lasiacantha,"Also known as the Golf Ball Cactus, it is covered in white to pale pink spines that create the lace look.  It produces white and pink flowers with a darker line through the middle, surrounding dark yellow stamens. Despite the spikey cactus look, the lace effect and delicate blooms make an ideal addition to any garden. It is one of the earliest cacti to flower, starting in February."
Ladys Mantle,https://www.epicgardening.com/wp-content/uploads/2023/09/Ladys-Mantle.jpg,Alchemilla mollis,"This RHS award-winning perennial forms dense, leafy mounds with foliage that is toothed and hairy. From late spring to early summer, it blooms star-shaped, green to yellow flowers. The bright but subtle green color finishes off the border or edges neatly. Alternatively, it blends in with other more vibrant colored flowers well. Just be warned as they can become invasive, so remove spent flowers promptly."
Ladys Slipper Orchid,https://www.epicgardening.com/wp-content/uploads/2023/09/Ladys-Slipper-Orchid.jpg,Cypripedium macranthos,"This is a hardy terrestrial orchid that produces bright mauve-pink flowers in the late spring. The bottom petal forms a slipper shape that inspired the common name, Lady Slipper. The blooms are highly veined, with a white to yellow center. The leaves are bright green, typically veined, and form a neat upright shape. They look great in containers or under shrubs."
Lance-Leaf Tickseed,https://www.epicgardening.com/wp-content/uploads/2023/09/Lance-Leaf-Tickseed.jpg,Coreopsis lanceolata,"This is a herbaceous perennial that produces large bright yellow daisy-like flowers. The yellow center is surrounded by darker stamen, adding a touch of red to the bloom. The petals are toothed and sit above tender stems and fuzzy foliage. Pollinators love them, and they are tolerant of drought, humidity, and heat. Making them an easy option to care for."
Larkspur,https://www.epicgardening.com/wp-content/uploads/2023/09/Larkspur.jpg,Delphinium,"Delphinium is a genus that consists of more than 300 species. Commonly known as Larkspur, they are perennial flowers noted for their showy spikes of flowers. Blooms come in shades of purple, blue, pink, and white. They are popular in cottage gardens or those looking for architectural height as some of them reach up to six feet tall. They are a favorite for many gardeners, but they can be a challenge for those in hot, dry climates."
Lenten Roses,https://www.epicgardening.com/wp-content/uploads/2023/09/Lenten-Roses.jpg,Helleborus orientalis,"This flower is native to the dry climates of Turkey and Greece, and it is called the Lenten Rose because it blooms during the Christian season of lent. Making it an early bloomer for gardens needing a quick injection of color after the winter. This evergreen perennial looks excellent at the front of a border where you can admire its delicate saucer-shaped flowers. Each plant can hold up to 50 flowers lasting two months."
Licorice Root,https://www.epicgardening.com/wp-content/uploads/2023/09/Licorice-Root.jpg,Glycyrrhiza glabra,"This flowering herbaceous perennial is from the Fabaceae family. It is typically grown for its sweet and aromatic roots, which is where licorice flavor comes from. However, it also produces beautiful blooms that look like cones standing upright. They are lilac to purple in color and add texture to any garden."
Lilac Tasselflower,https://www.epicgardening.com/wp-content/uploads/2023/09/Lilac-Tasselflower.jpg,Emilia sonchifolia,"Sometimes known as Cupids Shaving Brush, this is a tropical annual herb native to Asia. It grows up to 16 inches tall, and one plant will produce several pink or lilac flower heads. They are urn-shaped with 30 to 60 florets per head. This pretty flower looks excellent planted in beds and borders. Just be sure not to plant it near kitchen gardens as it can negatively affect crop yields."
Lily of the Valley,https://www.epicgardening.com/wp-content/uploads/2023/09/Lily-of-the-Valley.jpg,Convallaria majalis,Lily of the Valley is a lover of shade. Making it an ideal addition to shady areas where other flowers would not perform or under shrubs. It is a low-growing perennial that produces bright green lush foliage. The arching stems have up to 15 bell-shaped flowers that are sweetly scented. This makes an excellent cut flower for high-end bouquets.
Lily Tree,https://www.epicgardening.com/wp-content/uploads/2023/09/Lily-Tree.jpg,Magnolia denudata,"This is an RHS award-winning Magnolia considered by many gardeners to be the most beautiful. It is a deciduous shrub that produces exceptionally pretty flowers. The cup-shaped blooms open upright and are creamy to ivory in color. It blooms late winter to early spring, making it a focal point for the winter garden. This tree can grow to 40 feet tall, so be sure to plant it somewhere suitable."
Lisianthus,https://www.epicgardening.com/wp-content/uploads/2023/09/Lisianthus-.jpg,Eustoma russellianum,"This flower is native to warmer climates like the southern US, Mexico, Caribbean, and northern South America. They are herbaceous annuals producing showy funnel-shaped flowers on long, straight stems. They come in all shades of pink, purple, white, and blue. It is a small genus and is usually found in grasslands. They can be tricky to grow, which is why they are high-end cut flowers."
Liverleaf,https://www.epicgardening.com/wp-content/uploads/2023/09/Liverleaf.jpg,Hepatica nobilis,"This is a small evergreen plant that grows in woodlands. They produce delicate blue blooms, although they can also be white and lavender. These daisy-like blooms have a yellow center and white stamen for a beautiful contrast. These look great in containers or at the front of any edging or border."
Love in a Mist,https://www.epicgardening.com/wp-content/uploads/2023/09/Love-in-a-Mist.jpg,Nigella damascena,"This is a popular bushy annual plant that produces lush, spidery foliage creating a green mist around the blooms. The blooms themselves are full of alternate purple flowers with a green stamen that blooms from early to late summer. The flowers are replaced by balloon-shaped seed capsules that look great in the garden or cut flowers."
Love Lies Bleeding,https://www.epicgardening.com/wp-content/uploads/2023/09/Love-Lies-Bleeding.jpg,Amaranthus caudatus,"This striking flower is renowned for its unusual long tassel-like racemes of small corally-crimson flowers that stand out against the large green leaves. Also known as cattails, the tubes of flowers grow just as long. The plant grows up to 8 feet tall, adding height for a back border or as an architectural feature. It is hardy in zones 2 to 11, likes full sun, and moist but well-drained soil."
Macedonian Scabious,https://www.epicgardening.com/wp-content/uploads/2023/09/Macedonian-Scabious.jpg,Knautia macedonica,This is a herbaceous perennial that produces masses of pincushion flowers. They are deep crimson in color and bloom from early summer through to fall. This plant attracts all kinds of pollinators and perform best in climates with cool summer nights. They are simple to grow and look great in all types of gardens and fresh or dried bouquets.
Madeiran Squill,https://www.epicgardening.com/wp-content/uploads/2023/09/Madeiran-Squill.jpg,Scilla madeirensis,"This is a rare bulbous perennial that is native to the island of Madeira. In late fall to early winter, when most other perennials are finishing up for the year, this Squill blooms a cone full of amethyst blooms. Packed with tiny flowers topped with yellow dots, it is about the size of an Amaryllis. The foliage is lush and fleshy. This stunning plant can be picky when it comes to growing conditions."
Madonna Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Madonna-Lily.jpg,Lilium candidum,"This flower has a great symbolic history and dates back 3,000 years. It forms bulbs at ground level, and stems grow to around three feet tall. Blooms come out in summer, and they produce a sweet aroma. They are pure white and have yellow printed on their throats. This elegant lily is a centerpiece for any landscape, and be sure to plant them where you can enjoy their scent."
Majorwort,https://www.epicgardening.com/wp-content/uploads/2023/09/Majorwort.jpg,Astrantia major,"This perennial flower forms dramatically colored clusters of tiny flowers crowded together like pins on a cushion. It has a neat habit, and the blooms sit on nearly black stems surrounded by lush leaves. It blooms late spring to early summer and sporadically throughout the rest of the season when in ideal conditions. Ideal climates are sunny but cool, with consistently moist soil. It’s easy to grow and looks great in borders."
Maltese Cross,https://www.epicgardening.com/wp-content/uploads/2023/09/Maltese-Cross.jpg,Lychnis chalcedonica,"This herbaceous perennial provides long seasonal interest, is easy to establish, simple to maintain, and pretty. Making it a top pick of gardeners. It grows upright stems sitting atop bright green foliage. On top of the branches form clusters of bright scarlet-colored flowers. Plant in sunny, moist spots where you need a pop of color."
Maximilian Sunflower,https://www.epicgardening.com/wp-content/uploads/2023/09/Maximilian-Sunflower.jpg,Helianthus maximiliani,"This Sunflower is a North American species, and it was named for the Prince of Wied-Neuwied on his travels. It grows up to 10 feet tall, and it is a bold and bright statement for any landscape. This perennial produces long, hairy, and stiff stems that carry lots of yellow flowers. They bloom from late summer into the fall, and it attracts a multitude of pollinators. Plant at the back of borders and give them space to spread."
Meadow Bistort,https://www.epicgardening.com/wp-content/uploads/2023/09/Meadow-Bistort.jpg,Bistorta officinalis,"This flowering plant is native to Europe and parts of Asia. It is a herbaceous perennial that grows up to 31 inches tall. It blooms from late spring into late fall. Meadow Bistorts produce erect stems that carry racemes of pink to lilac flowers, each with protruding stamens creating a fluffy appearance. It requires moist soils, and without adequate watering, it will become dormant."
Meadow Rue,https://www.epicgardening.com/wp-content/uploads/2023/09/Meadow-Rue.jpg,Thalictrum aquilegifolium,"This clump-forming perennial usually grows to about three feet in height. It is prized for its lacy, blue-green foliage combined with the dense panicles of fluffy flowers. Flowers present themselves in delicate pink, purple, or white in color. They bloom in late spring, lasting for several weeks, and are easily grown."
Meadowsweet,https://www.epicgardening.com/wp-content/uploads/2023/09/Meadowsweet.jpg,Filipendula ulmaria,"Also known as Queen of the Meadow, this is a herbaceous perennial plant commonly found in damp meadows. This plant produces elegant creamy-white flowers that sit in tight clusters. They are highly fragrant and bloom from summer to fall, and attract various insects, including bees. It does well in damp gardens or alongside streams or water gardens."
Mexican Aster,https://www.epicgardening.com/wp-content/uploads/2023/09/Mexican-Aster.jpg,Cosmos bipinnatus,"Also known as the Garden Cosmos, this Aster is a medium-sized half-hardy annual. However, they self-seed and reappear for several years. The flowers are broad and brightly colored, sometimes with colored tips and patterns. They attract butterflies and birds and look great in any garden for a pop of color. The stems break easily in the wind, so plant them in sheltered areas."
Mexican Bush Sage,https://www.epicgardening.com/wp-content/uploads/2023/09/Mexican-Bush-Sage.jpg,Salvia leucantha,"This is an evergreen shrubby perennial that is considered by many to be one of the prettiest Salvias. It produces velvety ornamental flowers, consisting of purple sepals surrounding a fluffy white flower. They sit on tall spikes that bloom from late summer to the first frost. It can grow up to six feet tall and is excellent for borders or containers. Hummingbirds and butterflies are top fans."
Mexican Sunflower,https://www.epicgardening.com/wp-content/uploads/2023/09/Mexican-Sunflower.jpg,Tithonia rotundifolia,"Also known as the Goldflower of the Incas, this flower is a warm-favoring annual that produces showy daisy-like blooms. Bright orange and yellow in color, they appear from midsummer through to fall with fuzzy centers. It grows up to six feet tall and grows to be relatively bushy. Despite its furry, heart-shaped foliage, deer ignore it. This flower looks great in borders and in vases as a cutting flower."
Million Bells,https://www.epicgardening.com/wp-content/uploads/2023/09/Million-Bells.jpg,Calibrachoa,"Calibrachoa, also known as Million Bells, is a trendy plant for the garden. The one-inch wide flowers come in various colors, sometimes two-toned, patterned, striped, or double blossomed. They are often compared to Petunias and make wonderful trailing plants suited for containers and hanging baskets. It is mainly grown as an annual."
Mini Lobata,https://www.epicgardening.com/wp-content/uploads/2023/09/Mini-Lobata.jpg,Ipomoea lobata,"Sometimes called the Spanish Flag, the bright colors on the funnel-shaped flowers cascade from red to yellow. They gradually fade to cream by the end of summer. It is usually grown as an annual. It is a climber that reaches up to 16 feet tall, making it ideal for trellises and covering unsightly fences. The leaves are usually three-lobed and bright green in color."
Miss Willmotts Ghost,https://www.epicgardening.com/wp-content/uploads/2023/09/Miss-Willmotts-Ghost.jpg,Eryngium giganteum,"This is an unusual-looking flowering plant that looks fantastic standing against other brightly colored flowers. The egg-shaped flower head is densely packed with tiny flowers that begin as pale green, gradually changing to steel-blue. The head is surrounded by spikey silver to white bracts, adding a ghosty feel to any landscape. It is an RHS winner, and it is drought tolerant."
Mock Orange,https://www.epicgardening.com/wp-content/uploads/2023/09/Mock-Orange.jpg,Philadelphus coronarius,"This is a deciduous shrub that produces straight, stiff branches. From late spring blooms appear in dense clusters of cup-shaped flowers. The flowers are brilliantly white, with yellow stamens, and are highly scented. It grows up to 12 feet tall, and once matured, it will produce hundreds of flowers at any one time. Making it an outstanding addition to any landscape."
Morning Glory,https://www.epicgardening.com/wp-content/uploads/2023/09/Morning-Glory.jpg,Ipomoea purpurea,"This exotic climbing annual is prized for its pretty purple to blue colored trumpet-shaped blooms. The flowers open in the morning to expose their white throats and close in the evening. This plant climbs quickly, making it ideal for covering up unsightly fences or trellises. It can grow up to 10 feet tall in one season! It attracts hummingbirds and butterflies. There are several varieties of Morning Glory flowers, each with its own color."
Mountain Witch Alder,https://www.epicgardening.com/wp-content/uploads/2023/09/Mountain-Witch-Alder.jpg,Fothergilla major,"This is a slow-growing deciduous shrub that is native to southeastern America. It has won RHS awards for its beautiful bottle-brush white flowers. The leaves change from green to orange, red, and purple-red in the fall. It spreads in an upright habit, and it is virtually disease-free. It needs full sun to part shade to keep it looking its best."
Moonflower,https://www.epicgardening.com/wp-content/uploads/2023/09/Moonflower.jpg,Ipomoea alba,"This wonderfully peculiar flower earns its name from how it blooms. The flowers open within minutes at dusk and close at the sight of the morning sun. The flowers are pure white and reveal a pale green star and light scent at night. They are also prized for their sizable heart-shaped foliage and fast climbing habits, making them a top choice for hiding fences or filling trellises."
Night-Scented Stock,https://www.epicgardening.com/wp-content/uploads/2023/09/Night-Scented-Stock.jpg,Matthiola longipetala,"This is a sprawling annual that is named after its nighttime blooming habit. Flowers open in the evening and release a super-strong sweet aroma. The flowers are small and delicate, white to pale lilac in color. It blooms from spring to fall, and they are easy to grow. Be sure to plant them where you can enjoy their scent – on the edge of beds and in containers is ideal."
Nodding Wakerobin,https://www.epicgardening.com/wp-content/uploads/2023/09/Nodding-Wakerobin.jpg,Trillium flexipes,"Common in the midwestern US, it is a clump-forming perennial that produces attractive large, heart-shaped green leaves. It comes into its own in mid to late spring when it blooms. The flowers have three large white petals, three slender green sepals, and a black center. It prefers part to full shade and is ideal for woodland and wildflower gardens."
Obedient Plant,https://www.epicgardening.com/wp-content/uploads/2023/09/Obedient-Plant.jpg,Physostegia virginiana,"This herbaceous perennial grows in an upright habit that is prized for its full spikes of lilac to pink tubular flowers. The spikes can be bent in any direction and stay in position, hence its common name, the Obedient Plant. It blooms from summer through to fall and is adored by hummingbirds and bees. It is hardy in zones three to nine and performs well in full to partial sun."
Ohio Spiderwort,https://www.epicgardening.com/wp-content/uploads/2023/09/Ohio-Spiderwort-.jpg,Tradescantia ohiensis,"As a vigorous herbaceous perennial, the Ohio Spiderwort is favored for its clusters of three-petaled, mostly blue (sometimes rose) colored blooms with bright yellow stamens. Each flower only lasts around one day, but it blooms profusely for six weeks and is never out of blooms. This flower is relatively adaptable and looks terrific in beds, borders, or cottage gardens."
Old Lady Cactus,https://www.epicgardening.com/wp-content/uploads/2023/09/Old-Lady-Cactus.jpg,Mammillaria hahniana,"The Mammillaria family has around 200 cacti species, most of which are native to Mexico. So, it goes without saying that you need to live in a warm climate to grow this cactus outdoors. In the summer, they form a crown of purple to red flowers, adding a tropical touch to your borders and containers. They are covered in white spikes and white down, hence its name. It needs sandy and porous soil to thrive."
Oleander,https://www.epicgardening.com/wp-content/uploads/2023/09/Oleander.jpg,Nerium oleander,"This is a flowering shrub or small tree that yields ornamental blooms year-round, peaking in the summer. It produces white, red, or pink five-petaled flowers that grow in clusters at the end of each branch. They usually make a sweet scent, but not always. As it grows up to 20 feet tall, it is an ideal option for the back of gardens. Oleander was a favorite of Van Gogh, who often featured them in his artwork."
Oriental Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Oriental-Lily.jpg,Lilium orientalis,"Oriental lilies are best known for their highly fragrant flowers that bloom mid to late summer, adding one last injection of vibrant color. Colors range from white, pink, red, yellow, some with patterns, spots, and bi-colors. Oriental lilies are easy to grow, and quite popular across many hardiness zones.Most gardeners adore the aroma, but the FDA reports that this plant is toxic to cats. They are easy to grow and do their best in full sunlight. Their popularity means that there are many species and cultivars to choose from."
Oriental Poppy,https://www.epicgardening.com/wp-content/uploads/2023/09/Oriental-Poppy.jpg,Papaver orientale,"Oriental Poppies are incredibly showy flowers that deserve a spot in all gardens. They produce large, silky-satin flowers that come in orange, red, pink, or white shades with a darker center. Some have frilled petals, and some have large seed pods. They grow up to three feet tall and look great in borders and in groups. They are hardy in zones three to eight but do better in cooler summers."
Ornamental Onion,https://www.epicgardening.com/wp-content/uploads/2023/09/Ornamental-Onion.jpg,Allium giganteum,"This is one of the tallest of Alliums, with each stem topped by a ball-shaped cluster of tiny star-shaped purple flowers. They bloom in late spring to early summer, and blooms are long-lasting and ornamental. They look great in large sweeping drifts when planted in groups of 10 or more or amongst more delicate textured plants. It attracts butterflies too."
Ox-Eye Daisy,https://www.epicgardening.com/wp-content/uploads/2023/09/Ox-Eye-Daisy.jpg,Leucanthemum vulgare,"This is a hardy and profusely blooming perennial prized for its incredible floral display. If you are searching for a typical-looking daisy with white petals and a sunny-yellow center, look no further. They bloom for up to six weeks and grow up to two feet tall. They thrive in full sun and appreciate shade in hot summer regions."
Oyster Plant,https://www.epicgardening.com/wp-content/uploads/2023/09/Oyster-Plant.jpg,Mertensia maritima,"This is a spreading perennial that forms rosettes of oval-shaped blue to green leaves. The leaves apparently taste like oysters, hence their common name. In late spring, it produces clusters of bell-shaped flowers. Oyster plants bud in pink and open in bright blue hues and sit on branches. They are ideal for cottage, rock, or coastal gardens. They grow up to six inches tall and prefer sandy soil and partial sun."
Ozark Sundrops,https://www.epicgardening.com/wp-content/uploads/2023/09/Ozark-Sundrops.jpg,Oenothera macrocarpa,"Sometimes known as the Missouri Evening Primrose, it produces large, fragrant bright yellow blooms on top of narrow shiny leaves. It is a low-growing perennial, ideal for a rock garden, banks, groundcover, or containers. The flowers only open for one day, but it blooms profusely from late spring to early fall."
Paperbush,https://www.epicgardening.com/wp-content/uploads/2023/09/Paperbush.jpg,Edgeworthia chrysantha,"This is a bushy, deciduous shrub that reaches heights of six feet. It is prized for its fragrance and winter interest. The naked stems produce clusters of gradual white and yellow-toned tiny flowers, blooming for up to six weeks from late winter to spring. In Japan, it is used to make high-quality paper, hence its name. It looks great when planted with shade-tolerant evergreens."
Paraguay Nightshade,https://www.epicgardening.com/wp-content/uploads/2023/09/Paraguay-Nightshade.jpg,Lycianthes rantonnetii,"Also known as the Blue Potato Bush, it is a fast-growing shrub that produces slim arching stems adorned with bright-purple, yellow-centered flowers. It is related to Deadly Nightshade, so be careful not to ingest any part of this plant. This plant blooms from summer to fall and compliments mixed borders. It needs full sun and moist, well-drained soils to thrive."
Parrots Beak,https://www.epicgardening.com/wp-content/uploads/2023/09/Parrots-Beak-Flower.jpg,Lotus berthelotii,"This is a trailing evergreen perennial that is native to the Canary Islands. The trailing silver needle-like leaves hang, holding onto bright crimson flowers. The blooms are shaped like parrot beaks, hence the common name, and are an exotic addition to containers and hanging baskets. It flowers in the colder weather of spring and dislikes hot temperatures."
Pasque Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Pasque-Flower.jpg,Pulsatilla vulgaris,"Pasque flowers are early-blooming perennials that produce large and showy flowers that are two to three inches wide. One plant can produce up to 30 bell-shaped blossoms. Colors range from purple to blue and hold a bright yellow center full of fluffy stamens. The foliage is silky and fern-like, and they make ideal choices for the front of borders and rock gardens."
Peace Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Peace-Lily.jpg,Spathiphyllum cochlearispathum,"Although this flowering plant is more commonly known as an indoor plant, Peace Lilies are also suitable for the garden in shady places in zones 10 to 11. It does not like direct sun, not even in short bursts, so it needs to be planted in full shade. This makes it an excellent option for shaded areas where most other plants would not survive. It produces spoon-shaped spathes and has lush green tall foliage."
Pearly Everlasting,https://www.epicgardening.com/wp-content/uploads/2023/09/Pearly-Everlasting.jpg,Anaphalis margaritacea,"This is a bushy perennial that is topped with clusters of button-like flowers. The disc centers are small and yellow, surrounded by white-papery bracts that look like petals. It has been awarded the RHS Garden Merit, and it makes an ideal companion for colorful plants on any border. Plus, it is excellent as a cut flower for dried bouquets. It blooms in mid-summer to fall."
Perennial Flax,https://www.epicgardening.com/wp-content/uploads/2023/09/Perennial-Flax.jpg,Linum perenne,"The Linum Perenne is an exquisitely delicate bloom that produces tufts of narrow leaves and bright blue saucer-shaped flowers with a yellow throat and white stamen. They measure one inch across and bloom in late spring for up to 12 weeks. The blooms only last for one day, but it flowers profusely. These flowers look fab when planted on mass. It is simple to grow and ideal for hot and dry areas of your garden."
Perennial Sweet Pea,https://www.epicgardening.com/wp-content/uploads/2023/09/Perennial-Sweet-Pea.jpg,Lathyrus latifolius,"An award-winning climbing perennial, also known as the Everlasting Pea. It is a strong climber that forms racemes of up to 11 white to rose pea-like blooms. They will grow along the ground, searching for nearby vegetation or support structures to climb. They bloom all summer and grow up to nine feet tall."
Persian Buttercup,https://www.epicgardening.com/wp-content/uploads/2023/09/Persian-Buttercup.jpg,Ranunculus asiaticus,"This wonderfully elegant flower is a favorite of florists and gardeners. The annual or perennial plant produces a wide range of colored blooms, including white, orange, pink, yellow, and red. The petals are crepe-paper thin, consisting of many layers. They sit on top of sturdy stalks and lush foliage. They bloom for around six weeks in early summer, and they prefer cooler seasons."
Peruvian Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Peruvian-Lily.jpg,Alstroemeria aurea,"There are many species in the Alstroemeria family, but this is one of the hardiest. It is a tuberous perennial that produces clusters of small orchid-like flowers. Sporting orange, yellow, and red hues, petals are striped and spotted. They bloom in early to mid-summer, bringing splashes of gold to your garden. They grow up to 3 feet tall and work well as an accent plant."
Petunia,https://www.epicgardening.com/wp-content/uploads/2023/09/Petunia.jpg,Petunia,"Petunia is a genus of around 20 species, and it is an annual flowering plant of South American origin. It is one of the most popular garden plants. Meaning that there are hundreds of cultivars to choose from, all in different colors and patterns. All produce tubular flowers that can tolerate different climates, except for frost. They look great in beds and hanging baskets."
Pig Laurel,https://www.epicgardening.com/wp-content/uploads/2023/09/Pig-Laurel.jpg,Kalmia angustifolia,"Awarded the RHS garden merit, it is a bushy evergreen shrub that produces lots of deep-pink saucer-shaped flowers in summer. The throats are green and adorned with white stamens. The blue-green foliage is glossy and changes to red hues in the fall for added seasonal interest. They like part shade and moist soils. Deadhead the blooms to promote better flowers next year."
Pincushion Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Pincushion-Flower.jpg,Scabiosa atropurpurea,"This is an annual or short-lived bushy perennial that produces intensely colored pincushion-like blooms. The flowers are burgundy in color, with feathery petals on the outside, deepening in color nearer the center. They measure two inches across and bloom from spring to fall. They do well in full sun and are hardy in zones 4 to 11."
Pineapple Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Pineapple-Lily.jpg,Eucomis pallidiflora,"Also known as the Giant Pineapple Lily, this is a bulbous perennial with an unusual appearance. It is native to South Africa and resembles a pineapple, hence its common name. It produces white to green flowers arranged on a raceme, appearing in summer. Pineapple Lilies are topped by a head of up to 30 bracts, giving it its pineapple resemblance."
Pink Flowering Almond,https://www.epicgardening.com/wp-content/uploads/2023/09/Pink-Flowering-Almond.jpg,Prunus triloba,"This shrub sometimes becomes a small tree adorned with white to pale pink flowers with long delicate stamens. It is a sight to behold in full bloom, adding waves of soft color to any landscape. It is native to China but popular around the world. The stones produced in fall are often used in China to make beaded bracelets, which could be an option for curious crafters."
Plantain Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Plantain-Lily.jpg,Hosta sieboldiana,"Sure, these shade-loving plants are prized for their foliage, but they also produce pretty blooms. The trumpet-shaped flowers placed on tall shooting stems are usually mauve or white. The foliage is large and blue-green in color, and they are great for underplanting shrubs or adding focal interest. They are notoriously loved by slugs, so be sure to protect them."
Poppy Anemone,https://www.epicgardening.com/wp-content/uploads/2023/09/Poppy-Anemone.jpg,Anemone coronaria,"These poppy-like blooms come in a wide range of red, pink, purple, blue, white, or bi-colored colors. They have dark centers adorned with fluffy stamen and can be single or double-flowered. Poppy Anemones bloom in mid to late spring and make lovely cut flowers. They are easy to establish and will come back year after year."
Pot Marigold,https://www.epicgardening.com/wp-content/uploads/2023/09/Pot-Marigold.jpg,Calendula officinalis,"This is a popular annual plant that provides weeks of color, typically from late spring through to late frost. It is a popular plant native to Southern Europe and hardy in zones 2 to 11. Pot Marigolds are quick to grow, easy to maintain, and self-seeds easily without being invasive. It produces daisy-like blooms that range from white, yellow, orange, sometimes with contrasting petal tips."
Purple Mountain Saxifrage,https://www.epicgardening.com/wp-content/uploads/2023/09/Purple-Mountain-Saxifrage.jpg,Saxifraga oppositifolia,"This is a popular mat-forming evergreen perennial in rock gardens and containers. It creates a thick carpet of tiny dark green leaves, making way for bright purple or magenta flowers in the springtime. Adorned with orange anthers and a dark throat, these blooms add contrasting colors to any garden. It is native to high mountainous areas, likes part shade in rich soil, and is hardy in zones two to seven."
Queen Annes Lace,https://www.epicgardening.com/wp-content/uploads/2023/09/Queen-Annes-Lace.jpg,Daucus carota,"This is a white, flowering, sometimes a biennial plant that grows up to three feet tall. The stalks are stiff and carry dense umbels full of tiny white flowers. They sometimes have a small red center. The root is edible when young, although it becomes too tough to consume. However, it bears a close resemblance to deadly Poison Hemlock, so it’s imperative not to confuse it."
Queen of the Night,https://www.epicgardening.com/wp-content/uploads/2023/09/Queen-of-the-Night.jpg,Epiphyllum oxypetalum,"Sometimes called the Orchid Cactus, this exotic flower produces a spectacular display at night time. The white blooms are highly fragrant and grow up to 12 inches wide, with spikey bracts in the background. They usually open for one night only, providing a show for you and your visitors. In zones 10 to 11, it can be grown outdoors, and it grows up trellises and walls well. It is not fussy about conditions just as long as it is fertilized sufficiently."
Quesnelia,https://www.epicgardening.com/wp-content/uploads/2023/09/Quesnelia.jpg,Quesnelia arvensis,"This is a bromeliad from the genus Quesnelia native to Brazil. It grows up to two feet tall and produces dark green shooting leaves marked with conspicuous spines. The Quesnelia forms a white stalk in the center adorned with a red bloom and blue petals. It grows along the coast and in swampy forest areas. It is an ideal addition to shady, humid, and wet areas."
Rain Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Rain-Lily.jpg,Zephyranthes grandiflora,"This is a bulbous perennial plant that boasts large, bright pink flowers that face upright. Rain Lilies have a white throat with floppy yellow anthers, looking a little like Water Lilies. They bloom from mid to late summer for several weeks and are one of the most favored Rain Lily species. They look great in rock gardens, in containers, or along pathways where you can enjoy them from above."
